y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.11224564,2015-03-08,Chachoengsao Rice research Center,0.0,0.11878765
1.0986123,0.12026319,2015-03-09,Chachoengsao Rice research Center,2.0,0.12779364
0.0,0.119975545,2015-03-10,Chachoengsao Rice research Center,0.0,0.12746927
1.0986123,0.12589857,2015-03-11,Chachoengsao Rice research Center,2.0,0.13416712
1.0986123,0.13608305,2015-03-12,Chachoengsao Rice research Center,2.0,0.14577705
0.6931472,0.12739906,2015-03-13,Chachoengsao Rice research Center,1.0,0.1358702
0.0,0.13807611,2015-03-14,Chachoengsao Rice research Center,0.0,0.14806293
0.0,0.12983473,2015-03-15,Chachoengsao Rice research Center,0.0,0.13864018
0.6931472,0.1271356,2015-03-16,Chachoengsao Rice research Center,1.0,0.135571
0.6931472,0.13058642,2015-03-17,Chachoengsao Rice research Center,1.0,0.1394964
0.6931472,0.110427,2015-03-18,Chachoengsao Rice research Center,1.0,0.11675482
0.0,0.12856206,2015-03-19,Chachoengsao Rice research Center,0.0,0.137192
0.0,0.12517641,2015-03-20,Chachoengsao Rice research Center,0.0,0.13334838
0.6931472,0.14462331,2015-03-21,Chachoengsao Rice research Center,1.0,0.15560418
0.6931472,0.15349324,2015-03-22,Chachoengsao Rice research Center,1.0,0.1658999
0.0,0.16631009,2015-03-23,Chachoengsao Rice research Center,0.0,0.18093924
0.0,0.17591526,2015-03-24,Chachoengsao Rice research Center,0.0,0.192337
0.6931472,0.20164064,2015-03-25,Chachoengsao Rice research Center,1.0,0.22340828
0.6931472,0.20634791,2015-03-26,Chachoengsao Rice research Center,1.0,0.22918078
0.0,0.2459886,2015-03-27,Chachoengsao Rice research Center,0.0,0.278885
0.6931472,0.23178399,2015-03-28,Chachoengsao Rice research Center,1.0,0.26084733
0.6931472,0.27999568,2015-03-29,Chachoengsao Rice research Center,1.0,0.3231241
0.0,0.26861817,2015-03-30,Chachoengsao Rice research Center,0.0,0.30815554
0.0,0.29743573,2015-03-31,Chachoengsao Rice research Center,0.0,0.34640184
0.6931472,0.2788939,2015-04-01,Chachoengsao Rice research Center,1.0,0.3216671
1.0986123,0.27642754,2015-04-02,Chachoengsao Rice research Center,2.0,0.3184114
0.0,0.25689724,2015-04-03,Chachoengsao Rice research Center,0.0,0.29291224
0.6931472,0.22399154,2015-04-04,Chachoengsao Rice research Center,1.0,0.25106043
1.0986123,0.24000981,2015-04-05,Chachoengsao Rice research Center,2.0,0.27126163
1.0986123,0.22676218,2015-04-06,Chachoengsao Rice research Center,2.0,0.25453147
0.6931472,0.22830272,2015-04-07,Chachoengsao Rice research Center,1.0,0.2564656
1.3862944,0.23612422,2015-04-08,Chachoengsao Rice research Center,3.0,0.2663316
1.7917595,0.2450158,2015-04-09,Chachoengsao Rice research Center,5.0,0.2776415
1.0986123,0.24064445,2015-04-10,Chachoengsao Rice research Center,2.0,0.27206868
0.6931472,0.25278232,2015-04-11,Chachoengsao Rice research Center,1.0,0.28760296
0.6931472,0.2617878,2015-04-12,Chachoengsao Rice research Center,1.0,0.2992508
1.0986123,0.25975713,2015-04-13,Chachoengsao Rice research Center,2.0,0.29661515
1.9459101,0.2648134,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.30318776
