y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
2.944439,2.4958825,2018-09-06,Chachoengsao Rice research Center,18.0,11.132436
1.9459101,2.3878322,2018-09-07,Chachoengsao Rice research Center,5.9999995,9.889861
2.3025851,2.4420664,2018-09-08,Chachoengsao Rice research Center,9.0,10.496774
1.609438,2.335241,2018-09-09,Chachoengsao Rice research Center,4.0,9.33195
3.1780539,2.3409185,2018-09-10,Chachoengsao Rice research Center,23.0,9.390777
0.0,2.265107,2018-09-11,Chachoengsao Rice research Center,0.0,8.632154
1.3862944,2.28405,2018-09-12,Chachoengsao Rice research Center,3.0,8.816357
0.0,2.187023,2018-09-13,Chachoengsao Rice research Center,0.0,7.908652
1.0986123,2.208627,2018-09-14,Chachoengsao Rice research Center,2.0,8.103209
1.0986123,1.9889449,2018-09-15,Chachoengsao Rice research Center,2.0,6.3078194
0.6931472,2.10525,2018-09-16,Chachoengsao Rice research Center,1.0,7.209154
0.0,1.8671875,2018-09-17,Chachoengsao Rice research Center,0.0,5.4700737
0.6931472,2.043142,2018-09-18,Chachoengsao Rice research Center,1.0,6.714812
0.6931472,1.8796513,2018-09-19,Chachoengsao Rice research Center,1.0,5.55122
1.3862944,1.9222842,2018-09-20,Chachoengsao Rice research Center,3.0,5.836557
0.6931472,1.9649199,2018-09-21,Chachoengsao Rice research Center,1.0,6.1343412
0.6931472,1.7877223,2018-09-22,Chachoengsao Rice research Center,1.0,4.9758263
1.0986123,1.583717,2018-09-23,Chachoengsao Rice research Center,2.0,3.8730352
0.6931472,1.3988532,2018-09-24,Chachoengsao Rice research Center,1.0,3.0505521
1.0986123,1.0160191,2018-09-25,Chachoengsao Rice research Center,2.0,1.762177
0.0,1.0280128,2018-09-26,Chachoengsao Rice research Center,0.0,1.7955049
0.0,0.8235953,2018-09-27,Chachoengsao Rice research Center,0.0,1.2786776
0.6931472,0.836851,2018-09-28,Chachoengsao Rice research Center,1.0,1.3090842
1.0986123,0.7284187,2018-09-29,Chachoengsao Rice research Center,2.0,1.0718019
1.7917595,0.6291738,2018-09-30,Chachoengsao Rice research Center,5.0,0.87605995
0.6931472,0.62124836,2018-10-01,Chachoengsao Rice research Center,1.0,0.8612501
2.1972246,0.51780516,2018-10-02,Chachoengsao Rice research Center,8.0,0.6783399
0.0,0.70197856,2018-10-03,Chachoengsao Rice research Center,0.0,1.017741
0.0,0.6326821,2018-10-04,Chachoengsao Rice research Center,0.0,0.88265324
0.6931472,0.7519806,2018-10-05,Chachoengsao Rice research Center,1.0,1.1211971
0.0,0.5620059,2018-10-06,Chachoengsao Rice research Center,0.0,0.75418764
0.6931472,0.7976316,2018-10-07,Chachoengsao Rice research Center,1.0,1.2202762
0.0,0.77610195,2018-10-08,Chachoengsao Rice research Center,0.0,1.1729853
0.0,1.2633573,2018-10-09,Chachoengsao Rice research Center,0.0,2.5372772
0.6931472,1.1161041,2018-10-10,Chachoengsao Rice research Center,1.0,2.052937
0.6931472,1.3748296,2018-10-11,Chachoengsao Rice research Center,1.0,2.954403
0.0,1.2615845,2018-10-12,Chachoengsao Rice research Center,0.0,2.531012
0.0,1.4094715,2018-10-13,Chachoengsao Rice research Center,0.0,3.0937912
0.6931472,1.4071892,2018-10-14,Chachoengsao Rice research Center,1.0,3.0844588
1.609438,1.6544771,2018-10-15,Chachoengsao Rice research Center,4.0,4.2303443
0.6931472,1.5420469,2018-10-16,Chachoengsao Rice research Center,1.0,3.674148
0.6931472,1.8292139,2018-10-17,Chachoengsao Rice research Center,1.0,5.2289877
0.6931472,1.7927102,2018-10-18,Chachoengsao Rice research Center,1.0,5.005707
0.0,2.1785498,2018-10-19,Chachoengsao Rice research Center,0.0,7.8334866
0.0,2.14313,2018-10-20,Chachoengsao Rice research Center,0.0,7.526083
0.0,2.2687144,2018-10-21,Chachoengsao Rice research Center,0.0,8.6669655
0.6931472,2.2829108,2018-10-22,Chachoengsao Rice research Center,1.0,8.80518
0.0,2.35621,2018-10-23,Chachoengsao Rice research Center,0.0,9.550888
0.0,2.3601415,2018-10-24,Chachoengsao Rice research Center,0.0,9.59245
0.6931472,2.4164376,2018-10-25,Chachoengsao Rice research Center,1.0,10.205869
0.0,2.2684782,2018-10-26,Chachoengsao Rice research Center,0.0,8.664681
0.6931472,2.3277915,2018-10-27,Chachoengsao Rice research Center,1.0,9.255267
3.3672957,2.227152,2018-10-28,Chachoengsao Rice research Center,27.999998,8.273418
4.4188404,2.3018377,2018-10-29,Chachoengsao Rice research Center,81.999985,8.992529
1.7917595,2.2122762,2018-10-30,Chachoengsao Rice research Center,5.0,8.13649
1.0986123,2.2147932,2018-10-31,Chachoengsao Rice research Center,2.0,8.159514
1.3862944,2.1335082,2018-11-01,Chachoengsao Rice research Center,3.0,7.44444
1.9459101,2.1316833,2018-11-02,Chachoengsao Rice research Center,5.9999995,7.429044
2.0794415,2.0473359,2018-11-03,Chachoengsao Rice research Center,7.0,6.747234
1.9459101,2.1323104,2018-11-04,Chachoengsao Rice research Center,5.9999995,7.434331
2.4849067,2.06887,2018-11-05,Chachoengsao Rice research Center,11.0,6.9158735
3.8286414,2.1258352,2018-11-06,Chachoengsao Rice research Center,45.0,7.3798933
2.3025851,2.052819,2018-11-07,Chachoengsao Rice research Center,9.0,6.7898297
1.9459101,2.0682662,2018-11-08,Chachoengsao Rice research Center,5.9999995,6.9110947
1.0986123,1.968953,2018-11-09,Chachoengsao Rice research Center,2.0,6.1631727
0.0,1.9585096,2018-11-10,Chachoengsao Rice research Center,0.0,6.0887537
0.0,1.8400838,2018-11-11,Chachoengsao Rice research Center,0.0,5.297066
1.609438,1.926857,2018-11-12,Chachoengsao Rice research Center,4.0,5.8678904
1.0986123,1.8771124,2018-11-13,Chachoengsao Rice research Center,2.0,5.534608
1.3862944,1.9914632,2018-11-14,Chachoengsao Rice research Center,3.0,6.3262453
2.0794415,1.8994929,2018-11-15,Chachoengsao Rice research Center,7.0,5.6825047
0.6931472,1.9203833,2018-11-16,Chachoengsao Rice research Center,1.0,5.8235736
0.6931472,1.863367,2018-11-17,Chachoengsao Rice research Center,1.0,5.4454017
1.609438,1.9076185,2018-11-18,Chachoengsao Rice research Center,4.0,5.7370257
1.3862944,1.8183815,2018-11-19,Chachoengsao Rice research Center,3.0,5.1618776
0.6931472,1.8486282,2018-11-20,Chachoengsao Rice research Center,1.0,5.351101
1.3862944,1.7250742,2018-11-21,Chachoengsao Rice research Center,3.0,4.6129375
2.7725887,1.7460052,2018-11-22,Chachoengsao Rice research Center,15.0,4.73166
2.9957323,1.7753409,2018-11-23,Chachoengsao Rice research Center,19.0,4.902293
3.583519,2.051012,2018-11-24,Chachoengsao Rice research Center,35.0,6.7757664
2.4849067,2.0575652,2018-11-25,Chachoengsao Rice research Center,11.0,6.82689
4.3438053,2.2348738,2018-11-26,Chachoengsao Rice research Center,75.99999,8.345303
3.218876,2.2947855,2018-11-27,Chachoengsao Rice research Center,24.000002,8.922308
4.454347,2.5292606,2018-11-28,Chachoengsao Rice research Center,84.999985,11.544228
5.869297,2.5937204,2018-11-29,Chachoengsao Rice research Center,353.00003,12.3794565
2.7080503,2.727142,2018-11-30,Chachoengsao Rice research Center,14.000001,14.289129
2.8903718,2.6839209,2018-12-01,Chachoengsao Rice research Center,17.0,13.642391
2.3025851,2.7594738,2018-12-02,Chachoengsao Rice research Center,9.0,14.791532
3.6635616,2.7328463,2018-12-03,Chachoengsao Rice research Center,37.999996,14.376591
3.1780539,2.7335534,2018-12-04,Chachoengsao Rice research Center,23.0,14.387468
2.4849067,2.636174,2018-12-05,Chachoengsao Rice research Center,11.0,12.959691
2.9957323,2.6394012,2018-12-06,Chachoengsao Rice research Center,19.0,13.004815
3.0910425,2.5351257,2018-12-07,Chachoengsao Rice research Center,21.000002,11.618017
2.1972246,2.5674918,2018-12-08,Chachoengsao Rice research Center,8.0,12.033093
2.944439,2.5255187,2018-12-09,Chachoengsao Rice research Center,18.0,11.4973755
3.0910425,2.5456223,2018-12-10,Chachoengsao Rice research Center,21.000002,11.751162
2.3025851,2.4609218,2018-12-11,Chachoengsao Rice research Center,9.0,10.715606
1.7917595,2.470409,2018-12-12,Chachoengsao Rice research Center,5.0,10.827282
0.6931472,2.3916159,2018-12-13,Chachoengsao Rice research Center,1.0,9.931143
3.2580965,2.3958845,2018-12-14,Chachoengsao Rice research Center,24.999998,9.977903
3.6635616,2.2814016,2018-12-15,Chachoengsao Rice research Center,37.999996,8.790394
3.4965076,2.2880678,2018-12-16,Chachoengsao Rice research Center,32.000004,8.855876
2.4849067,2.2419426,2018-12-17,Chachoengsao Rice research Center,11.0,8.411597
2.0794415,2.2745352,2018-12-18,Chachoengsao Rice research Center,7.0,8.723398
3.912023,2.2414062,2018-12-19,Chachoengsao Rice research Center,49.000004,8.406549
5.26269,2.2035685,2018-12-20,Chachoengsao Rice research Center,191.99997,8.057277
4.1271343,2.1947796,2018-12-21,Chachoengsao Rice research Center,60.999996,7.9780226
4.060443,2.2222478,2018-12-22,Chachoengsao Rice research Center,56.999996,8.22805
4.8202815,2.2261732,2018-12-23,Chachoengsao Rice research Center,122.99999,8.264345
4.934474,1.1119819,2018-12-24,Chachoengsao Rice research Center,138.0,2.040378
4.2195077,0.77635366,2018-12-25,Chachoengsao Rice research Center,67.0,1.1735324
3.8501475,0.75911033,2018-12-26,Chachoengsao Rice research Center,45.999992,1.1363747
4.8441873,0.6778739,2018-12-27,Chachoengsao Rice research Center,126.00002,0.96968555
1.3862944,0.7359396,2018-12-28,Chachoengsao Rice research Center,3.0,1.0874425
