y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.36841473,2019-04-01,Chachoengsao Rice research Center,0.0,0.44544137
0.0,0.35092852,2019-04-02,Chachoengsao Rice research Center,0.0,0.42038578
0.6931472,0.30698887,2019-04-03,Chachoengsao Rice research Center,1.0,0.35932583
0.0,0.31255606,2019-04-04,Chachoengsao Rice research Center,0.0,0.36691457
0.0,0.2642644,2019-04-05,Chachoengsao Rice research Center,0.0,0.30247253
0.0,0.2720234,2019-04-06,Chachoengsao Rice research Center,0.0,0.31261772
0.0,0.24905366,2019-04-07,Chachoengsao Rice research Center,0.0,0.28281087
0.6931472,0.25853062,2019-04-08,Chachoengsao Rice research Center,1.0,0.2950258
0.0,0.23514739,2019-04-09,Chachoengsao Rice research Center,0.0,0.2650952
0.0,0.25013155,2019-04-10,Chachoengsao Rice research Center,0.0,0.28419435
0.0,0.230184,2019-04-11,Chachoengsao Rice research Center,0.0,0.25883162
0.0,0.26190972,2019-04-12,Chachoengsao Rice research Center,0.0,0.29940924
0.0,0.23879534,2019-04-13,Chachoengsao Rice research Center,0.0,0.26971865
0.0,0.21884154,2019-04-14,Chachoengsao Rice research Center,0.0,0.24463403
0.0,0.22501935,2019-04-15,Chachoengsao Rice research Center,0.0,0.25234696
0.6931472,0.1955376,2019-04-16,Chachoengsao Rice research Center,1.0,0.21596451
0.0,0.20034333,2019-04-17,Chachoengsao Rice research Center,0.0,0.22182217
0.0,0.19051418,2019-04-18,Chachoengsao Rice research Center,0.0,0.20987153
0.6931472,0.17519823,2019-04-19,Chachoengsao Rice research Center,1.0,0.19148238
0.0,0.17430907,2019-04-20,Chachoengsao Rice research Center,0.0,0.19042344
0.0,0.16427054,2019-04-21,Chachoengsao Rice research Center,0.0,0.1785331
0.6931472,0.16006517,2019-04-22,Chachoengsao Rice research Center,1.0,0.17358735
1.3862944,0.16172202,2019-04-23,Chachoengsao Rice research Center,3.0,0.17553341
0.0,0.15631706,2019-04-24,Chachoengsao Rice research Center,0.0,0.16919684
0.6931472,0.16740996,2019-04-25,Chachoengsao Rice research Center,1.0,0.18223883
0.0,0.16311851,2019-04-26,Chachoengsao Rice research Center,0.0,0.17717619
0.0,0.17416213,2019-04-27,Chachoengsao Rice research Center,0.0,0.19024853
0.0,0.17386678,2019-04-28,Chachoengsao Rice research Center,0.0,0.18989703
0.0,0.17201105,2019-04-29,Chachoengsao Rice research Center,0.0,0.18769096
0.0,0.18243659,2019-04-30,Chachoengsao Rice research Center,0.0,0.20013805
0.0,0.17473951,2019-05-01,Chachoengsao Rice research Center,0.0,0.19093595
0.0,0.18657504,2019-05-02,Chachoengsao Rice research Center,0.0,0.20511505
0.0,0.18456656,2019-05-03,Chachoengsao Rice research Center,0.0,0.20269702
0.0,0.17691968,2019-05-04,Chachoengsao Rice research Center,0.0,0.19353522
0.0,0.171795,2019-05-05,Chachoengsao Rice research Center,0.0,0.18743438
0.0,0.16756244,2019-05-06,Chachoengsao Rice research Center,0.0,0.18241912
0.0,0.16752827,2019-05-07,Chachoengsao Rice research Center,0.0,0.18237872
0.0,0.18196629,2019-05-08,Chachoengsao Rice research Center,0.0,0.19957376
0.0,0.17031975,2019-05-09,Chachoengsao Rice research Center,0.0,0.1856839
0.0,0.15705474,2019-05-10,Chachoengsao Rice research Center,0.0,0.17005965
0.0,0.15436046,2019-05-11,Chachoengsao Rice research Center,0.0,0.16691144
0.0,0.16167518,2019-05-12,Chachoengsao Rice research Center,0.0,0.17547837
0.0,0.163581,2019-05-13,Chachoengsao Rice research Center,0.0,0.17772074
0.0,0.16121605,2019-05-14,Chachoengsao Rice research Center,0.0,0.17493878
0.0,0.15428777,2019-05-15,Chachoengsao Rice research Center,0.0,0.16682662
0.0,0.143283,2019-05-16,Chachoengsao Rice research Center,0.0,0.15405634
0.0,0.15040235,2019-05-17,Chachoengsao Rice research Center,0.0,0.16230181
0.0,0.14777265,2019-05-18,Chachoengsao Rice research Center,0.0,0.15924932
0.0,0.15480888,2019-05-19,Chachoengsao Rice research Center,0.0,0.16743481
0.0,0.15149337,2019-05-20,Chachoengsao Rice research Center,0.0,0.16357058
0.0,0.15989383,2019-05-21,Chachoengsao Rice research Center,0.0,0.17338628
0.0,0.16679096,2019-05-22,Chachoengsao Rice research Center,0.0,0.18150726
0.0,0.17781204,2019-05-23,Chachoengsao Rice research Center,0.0,0.19460076
0.0,0.17498805,2019-05-24,Chachoengsao Rice research Center,0.0,0.19123198
0.0,0.18382524,2019-05-25,Chachoengsao Rice research Center,0.0,0.20180577
0.6931472,0.1734819,2019-05-26,Chachoengsao Rice research Center,1.0,0.18943915
0.0,0.1876086,2019-05-27,Chachoengsao Rice research Center,0.0,0.20636125
0.0,0.17956671,2019-05-28,Chachoengsao Rice research Center,0.0,0.19669874
0.0,0.18593058,2019-05-29,Chachoengsao Rice research Center,0.0,0.20433865
0.6931472,0.18167596,2019-05-30,Chachoengsao Rice research Center,1.0,0.19922553
0.0,0.18001555,2019-05-31,Chachoengsao Rice research Center,0.0,0.19723597
0.0,0.18216084,2019-06-01,Chachoengsao Rice research Center,0.0,0.19980715
0.6931472,0.18434407,2019-06-02,Chachoengsao Rice research Center,1.0,0.20242947
0.0,0.18431894,2019-06-03,Chachoengsao Rice research Center,0.0,0.20239925
0.0,0.19751483,2019-06-04,Chachoengsao Rice research Center,0.0,0.21837114
0.0,0.20541938,2019-06-05,Chachoengsao Rice research Center,0.0,0.22803997
0.0,0.22341198,2019-06-06,Chachoengsao Rice research Center,0.0,0.25033557
0.6931472,0.2318957,2019-06-07,Chachoengsao Rice research Center,1.0,0.2609882
0.6931472,0.24383138,2019-06-08,Chachoengsao Rice research Center,1.0,0.27612913
1.0986123,0.23318188,2019-06-09,Chachoengsao Rice research Center,2.0,0.2626111
0.0,0.24824691,2019-06-10,Chachoengsao Rice research Center,0.0,0.28177637
0.0,0.24617863,2019-06-11,Chachoengsao Rice research Center,0.0,0.27912804
0.0,0.26160386,2019-06-12,Chachoengsao Rice research Center,0.0,0.29901186
1.3862944,0.26211315,2019-06-13,Chachoengsao Rice research Center,3.0,0.2996736
0.0,0.2600793,2019-06-14,Chachoengsao Rice research Center,0.0,0.29703292
0.0,0.2793765,2019-06-15,Chachoengsao Rice research Center,0.0,0.3223051
0.6931472,0.29824507,2019-06-16,Chachoengsao Rice research Center,1.0,0.34749198
0.6931472,0.29608142,2019-06-17,Chachoengsao Rice research Center,1.0,0.34457964
0.6931472,0.29971722,2019-06-18,Chachoengsao Rice research Center,1.0,0.34947714
0.0,0.27641562,2019-06-19,Chachoengsao Rice research Center,0.0,0.3183957
1.609438,0.28817427,2019-06-20,Chachoengsao Rice research Center,4.0,0.33398977
2.4849067,0.28454757,2019-06-21,Chachoengsao Rice research Center,11.0,0.32916054
2.3025851,0.28929844,2019-06-22,Chachoengsao Rice research Center,9.0,0.33549023
2.4849067,0.28381568,2019-06-23,Chachoengsao Rice research Center,11.0,0.3281881
1.3862944,0.2703884,2019-06-24,Chachoengsao Rice research Center,3.0,0.31047332
0.6931472,0.27446368,2019-06-25,Chachoengsao Rice research Center,1.0,0.31582478
0.0,0.28562158,2019-06-26,Chachoengsao Rice research Center,0.0,0.33058885
0.6931472,0.28946808,2019-06-27,Chachoengsao Rice research Center,1.0,0.3357168
1.7917595,0.31184712,2019-06-28,Chachoengsao Rice research Center,5.0,0.36594585
1.9459101,0.28522626,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.33006293
1.0986123,0.32309735,2019-06-30,Chachoengsao Rice research Center,2.0,0.3813998
1.3862944,0.32303083,2019-07-01,Chachoengsao Rice research Center,3.0,0.38130793
0.6931472,0.3581619,2019-07-02,Chachoengsao Rice research Center,1.0,0.43069723
0.0,0.36096063,2019-07-03,Chachoengsao Rice research Center,0.0,0.434707
0.6931472,0.35052088,2019-07-04,Chachoengsao Rice research Center,1.0,0.4198069
6.4281054,0.40888393,2019-07-05,Chachoengsao Rice research Center,618.00006,0.505137
6.8426833,0.43978712,2019-07-06,Chachoengsao Rice research Center,936.0,0.5523767
6.265301,0.5588696,2019-07-07,Chachoengsao Rice research Center,525.0,0.74869466
3.6109178,0.65189284,2019-07-08,Chachoengsao Rice research Center,35.999996,0.9191701
2.7725887,0.77210164,2019-07-09,Chachoengsao Rice research Center,15.0,1.1643101
3.988984,0.7823747,2019-07-10,Chachoengsao Rice research Center,53.000004,1.1866587
5.7525725,0.9348193,2019-07-11,Chachoengsao Rice research Center,313.99997,1.5467532
4.574711,1.0108742,2019-07-12,Chachoengsao Rice research Center,95.999985,1.7480022
4.317488,1.0823206,2019-07-13,Chachoengsao Rice research Center,74.00001,1.9515208
