y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
1.0986123,0.35276523,2018-07-02,Chachoengsao Rice research Center,2.0,0.42299703
3.8286414,0.43483198,2018-07-03,Chachoengsao Rice research Center,45.0,0.5447035
1.7917595,0.40829659,2018-07-04,Chachoengsao Rice research Center,5.0,0.5042532
2.8903718,0.5854234,2018-07-05,Chachoengsao Rice research Center,17.0,0.79575115
3.583519,0.66136295,2018-07-06,Chachoengsao Rice research Center,35.0,0.93743116
2.7725887,0.8874859,2018-07-07,Chachoengsao Rice research Center,15.0,1.4290152
6.025866,0.92629653,2018-07-08,Chachoengsao Rice research Center,413.00003,1.52514
3.7376697,1.1539232,2018-07-09,Chachoengsao Rice research Center,41.000004,2.1706073
1.609438,1.0241919,2018-07-10,Chachoengsao Rice research Center,4.0,1.7848439
1.0986123,1.341559,2018-07-11,Chachoengsao Rice research Center,2.0,2.8250022
3.4965076,1.4575531,2018-07-12,Chachoengsao Rice research Center,32.000004,3.2954364
1.9459101,1.6924033,2018-07-13,Chachoengsao Rice research Center,5.9999995,4.432521
3.1780539,1.7009022,2018-07-14,Chachoengsao Rice research Center,23.0,4.4788885
3.7841897,1.7540404,2018-07-15,Chachoengsao Rice research Center,43.000004,4.7779007
4.3820267,1.8383489,2018-07-16,Chachoengsao Rice research Center,79.0,5.2861505
3.3672957,1.918726,2018-07-17,Chachoengsao Rice research Center,27.999998,5.812274
4.6728287,1.9891983,2018-07-18,Chachoengsao Rice research Center,105.999985,6.3096714
3.5553482,2.0861704,2018-07-19,Chachoengsao Rice research Center,34.000004,7.054013
4.8598123,2.0934844,2018-07-20,Chachoengsao Rice research Center,127.999985,7.1131353
4.356709,2.207811,2018-07-21,Chachoengsao Rice research Center,77.000015,8.095785
5.525453,2.3245614,2018-07-22,Chachoengsao Rice research Center,250.00003,9.222195
6.272877,2.417852,2018-07-23,Chachoengsao Rice research Center,529.0001,10.221728
7.026427,2.52235,2018-07-24,Chachoengsao Rice research Center,1125.0,11.457839
6.666957,2.5998487,2018-07-25,Chachoengsao Rice research Center,785.0001,12.461702
5.9989367,2.6850417,2018-07-26,Chachoengsao Rice research Center,402.00003,13.6588125
5.855072,2.7554095,2018-07-27,Chachoengsao Rice research Center,348.00003,14.72748
4.1743875,2.7750406,2018-07-28,Chachoengsao Rice research Center,64.000015,15.039279
4.454347,2.845197,2018-07-29,Chachoengsao Rice research Center,84.999985,16.204947
6.6147256,2.8740146,2018-07-30,Chachoengsao Rice research Center,745.0,16.707966
6.517671,2.9624863,2018-07-31,Chachoengsao Rice research Center,675.9999,18.346012
6.4345465,2.985862,2018-08-01,Chachoengsao Rice research Center,622.0,18.803566
6.9584484,3.0117097,2018-08-02,Chachoengsao Rice research Center,1051.0,19.322115
6.675823,3.02514,2018-08-03,Chachoengsao Rice research Center,792.0,19.59689
6.505784,3.0823963,2018-08-04,Chachoengsao Rice research Center,668.0,20.810604
5.583496,3.1633916,2018-08-05,Chachoengsao Rice research Center,264.99994,22.650673
5.187386,3.2657375,2018-08-06,Chachoengsao Rice research Center,178.00005,25.199427
5.8081427,3.2959127,2018-08-07,Chachoengsao Rice research Center,332.00006,26.002048
5.17615,3.3811097,2018-08-08,Chachoengsao Rice research Center,176.00002,28.403381
5.866468,3.3239357,2018-08-09,Chachoengsao Rice research Center,351.99997,26.769428
4.1271343,3.4098864,2018-08-10,Chachoengsao Rice research Center,60.999996,29.261805
4.836282,3.4111145,2018-08-11,Chachoengsao Rice research Center,124.999985,29.298992
4.454347,3.5041907,2018-08-12,Chachoengsao Rice research Center,84.999985,32.25452
5.5333896,3.4895597,2018-08-13,Chachoengsao Rice research Center,252.00002,31.771513
4.454347,3.5333905,2018-08-14,Chachoengsao Rice research Center,84.999985,33.23986
3.871201,3.5403664,2018-08-15,Chachoengsao Rice research Center,47.0,33.47955
4.634729,3.616405,2018-08-16,Chachoengsao Rice research Center,101.99999,36.203583
3.713572,3.5902007,2018-08-17,Chachoengsao Rice research Center,40.0,35.24135
4.7184987,3.6503835,2018-08-18,Chachoengsao Rice research Center,110.999985,37.48942
5.049856,3.5857809,2018-08-19,Chachoengsao Rice research Center,155.00003,35.08152
5.170484,3.646657,2018-08-20,Chachoengsao Rice research Center,175.00002,37.34626
5.5529594,3.6076338,2018-08-21,Chachoengsao Rice research Center,256.99997,35.87869
3.218876,3.634272,2018-08-22,Chachoengsao Rice research Center,24.000002,36.874275
