y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.370089,2015-02-06,Chachoengsao Rice research Center,0.0,0.44786346
0.0,0.32914022,2015-02-07,Chachoengsao Rice research Center,0.0,0.3897727
0.6931472,0.38954815,2015-02-08,Chachoengsao Rice research Center,1.0,0.4763136
0.0,0.3196597,2015-02-09,Chachoengsao Rice research Center,0.0,0.3766592
0.0,0.39207482,2015-02-10,Chachoengsao Rice research Center,0.0,0.48004845
0.6931472,0.36341327,2015-02-11,Chachoengsao Rice research Center,1.0,0.43823013
0.0,0.43684193,2015-02-12,Chachoengsao Rice research Center,0.0,0.5478114
0.0,0.3733513,2015-02-13,Chachoengsao Rice research Center,0.0,0.45259455
0.0,0.39733472,2015-02-14,Chachoengsao Rice research Center,0.0,0.48785388
0.6931472,0.35455033,2015-02-15,Chachoengsao Rice research Center,1.0,0.4255395
0.0,0.36992523,2015-02-16,Chachoengsao Rice research Center,0.0,0.44762635
0.6931472,0.36526528,2015-02-17,Chachoengsao Rice research Center,1.0,0.4408962
0.0,0.3817103,2015-02-18,Chachoengsao Rice research Center,0.0,0.46478766
1.3862944,0.35910252,2015-02-19,Chachoengsao Rice research Center,3.0,0.4320436
1.609438,0.39642435,2015-02-20,Chachoengsao Rice research Center,4.0,0.48649997
1.0986123,0.37511238,2015-02-21,Chachoengsao Rice research Center,2.0,0.45515496
1.0986123,0.4330998,2015-02-22,Chachoengsao Rice research Center,2.0,0.5420301
1.3862944,0.39951777,2015-02-23,Chachoengsao Rice research Center,3.0,0.49110547
1.0986123,0.42452866,2015-02-24,Chachoengsao Rice research Center,2.0,0.5288696
1.0986123,0.42198378,2015-02-25,Chachoengsao Rice research Center,2.0,0.52498376
0.6931472,0.46150792,2015-02-26,Chachoengsao Rice research Center,1.0,0.5864644
0.6931472,0.49327868,2015-02-27,Chachoengsao Rice research Center,1.0,0.63767684
0.6931472,0.56484216,2015-02-28,Chachoengsao Rice research Center,1.0,0.7591701
0.0,0.51734966,2015-03-01,Chachoengsao Rice research Center,0.0,0.6775756
0.6931472,0.61415935,2015-03-02,Chachoengsao Rice research Center,1.0,0.84810233
1.0986123,0.6094437,2015-03-03,Chachoengsao Rice research Center,2.0,0.8394079
0.6931472,0.7126723,2015-03-04,Chachoengsao Rice research Center,1.0,1.039434
0.0,0.6452877,2015-03-05,Chachoengsao Rice research Center,0.0,0.90653545
0.6931472,0.6014429,2015-03-06,Chachoengsao Rice research Center,1.0,0.82474977
0.0,0.5978047,2015-03-07,Chachoengsao Rice research Center,0.0,0.8181231
0.0,0.5846826,2015-03-08,Chachoengsao Rice research Center,0.0,0.7944213
1.0986123,0.56355774,2015-03-09,Chachoengsao Rice research Center,2.0,0.75691205
0.0,0.5215495,2015-03-10,Chachoengsao Rice research Center,0.0,0.684636
1.0986123,0.53282326,2015-03-11,Chachoengsao Rice research Center,2.0,0.7037356
1.0986123,0.3908877,2015-03-12,Chachoengsao Rice research Center,2.0,0.4782925
0.6931472,0.42747214,2015-03-13,Chachoengsao Rice research Center,1.0,0.53337646
0.0,0.40194374,2015-03-14,Chachoengsao Rice research Center,0.0,0.49472725
0.0,0.5308729,2015-03-15,Chachoengsao Rice research Center,0.0,0.7004159
0.6931472,0.4240623,2015-03-16,Chachoengsao Rice research Center,1.0,0.5281568
0.6931472,0.44573754,2015-03-17,Chachoengsao Rice research Center,1.0,0.5616416
0.6931472,0.40570635,2015-03-18,Chachoengsao Rice research Center,1.0,0.5003619
0.0,0.48287746,2015-03-19,Chachoengsao Rice research Center,0.0,0.6207313
