y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.45251042,2019-06-06,Chachoengsao Rice research Center,0.0,0.57225424
0.6931472,0.4288773,2019-06-07,Chachoengsao Rice research Center,1.0,0.5355326
0.6931472,0.41999835,2019-06-08,Chachoengsao Rice research Center,1.0,0.52195907
1.0986123,0.39155066,2019-06-09,Chachoengsao Rice research Center,2.0,0.47927287
0.0,0.41200894,2019-06-10,Chachoengsao Rice research Center,0.0,0.50984794
0.0,0.40937537,2019-06-11,Chachoengsao Rice research Center,0.0,0.5058769
0.0,0.42623466,2019-06-12,Chachoengsao Rice research Center,0.0,0.53148013
1.3862944,0.40934294,2019-06-13,Chachoengsao Rice research Center,3.0,0.505828
0.0,0.39822936,2019-06-14,Chachoengsao Rice research Center,0.0,0.48918554
0.0,0.41824287,2019-06-15,Chachoengsao Rice research Center,0.0,0.5192896
0.6931472,0.42575544,2019-06-16,Chachoengsao Rice research Center,1.0,0.53074634
0.6931472,0.43716538,2019-06-17,Chachoengsao Rice research Center,1.0,0.5483121
0.6931472,0.39168423,2019-06-18,Chachoengsao Rice research Center,1.0,0.47947046
0.0,0.38854617,2019-06-19,Chachoengsao Rice research Center,0.0,0.47483507
1.609438,0.42247504,2019-06-20,Chachoengsao Rice research Center,4.0,0.5257331
2.4849067,0.4342062,2019-06-21,Chachoengsao Rice research Center,11.0,0.5437371
2.3025851,0.45802504,2019-06-22,Chachoengsao Rice research Center,9.0,0.5809486
2.4849067,0.4003926,2019-06-23,Chachoengsao Rice research Center,11.0,0.49241048
1.3862944,0.3856302,2019-06-24,Chachoengsao Rice research Center,3.0,0.47054076
0.6931472,0.42272663,2019-06-25,Chachoengsao Rice research Center,1.0,0.526117
0.0,0.43794173,2019-06-26,Chachoengsao Rice research Center,0.0,0.5495146
0.6931472,0.44361192,2019-06-27,Chachoengsao Rice research Center,1.0,0.55832565
1.7917595,0.44717228,2019-06-28,Chachoengsao Rice research Center,5.0,0.5638837
1.9459101,0.43775952,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.5492323
1.0986123,0.47308874,2019-06-30,Chachoengsao Rice research Center,2.0,0.6049438
1.3862944,0.4762529,2019-07-01,Chachoengsao Rice research Center,3.0,0.6100302
0.6931472,0.48399323,2019-07-02,Chachoengsao Rice research Center,1.0,0.62254065
0.0,0.5037252,2019-07-03,Chachoengsao Rice research Center,0.0,0.6548745
0.6931472,0.52464265,2019-07-04,Chachoengsao Rice research Center,1.0,0.68985486
6.4281054,0.557092,2019-07-05,Chachoengsao Rice research Center,618.00006,0.74558896
6.8426833,0.56831634,2019-07-06,Chachoengsao Rice research Center,936.0,0.7652924
6.265301,0.58379257,2019-07-07,Chachoengsao Rice research Center,525.0,0.792825
3.6109178,0.59306496,2019-07-08,Chachoengsao Rice research Center,35.999996,0.8095261
2.7725887,0.6001671,2019-07-09,Chachoengsao Rice research Center,15.0,0.8224233
3.988984,0.64587736,2019-07-10,Chachoengsao Rice research Center,53.000004,0.90766
5.7525725,0.64691764,2019-07-11,Chachoengsao Rice research Center,313.99997,0.90964556
4.574711,0.5954478,2019-07-12,Chachoengsao Rice research Center,95.999985,0.81384295
4.317488,0.52394885,2019-07-13,Chachoengsao Rice research Center,74.00001,0.68868285
4.1431346,0.51288944,2019-07-14,Chachoengsao Rice research Center,61.999992,0.6701099
2.4849067,0.5280112,2019-07-15,Chachoengsao Rice research Center,11.0,0.6955568
