y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.24450314,2019-05-07,Chachoengsao Rice research Center,0.0,0.27698666
0.0,0.27226028,2019-05-08,Chachoengsao Rice research Center,0.0,0.31292868
0.0,0.2447649,2019-05-09,Chachoengsao Rice research Center,0.0,0.27732098
0.0,0.28526583,2019-05-10,Chachoengsao Rice research Center,0.0,0.33011556
0.0,0.26140416,2019-05-11,Chachoengsao Rice research Center,0.0,0.29875246
0.0,0.2663877,2019-05-12,Chachoengsao Rice research Center,0.0,0.305241
0.0,0.27724758,2019-05-13,Chachoengsao Rice research Center,0.0,0.319493
0.0,0.28309703,2019-05-14,Chachoengsao Rice research Center,0.0,0.32723394
0.0,0.3109255,2019-05-15,Chachoengsao Rice research Center,0.0,0.36468756
0.0,0.29595333,2019-05-16,Chachoengsao Rice research Center,0.0,0.3444074
0.0,0.31203577,2019-05-17,Chachoengsao Rice research Center,0.0,0.36620355
0.0,0.32568032,2019-05-18,Chachoengsao Rice research Center,0.0,0.38497254
0.0,0.32782763,2019-05-19,Chachoengsao Rice research Center,0.0,0.3879497
0.0,0.35929227,2019-05-20,Chachoengsao Rice research Center,0.0,0.43231535
0.0,0.30959663,2019-05-21,Chachoengsao Rice research Center,0.0,0.36287525
0.0,0.30155528,2019-05-22,Chachoengsao Rice research Center,0.0,0.35195985
0.0,0.2839289,2019-05-23,Chachoengsao Rice research Center,0.0,0.32833847
0.0,0.26460072,2019-05-24,Chachoengsao Rice research Center,0.0,0.30291066
0.0,0.28685933,2019-05-25,Chachoengsao Rice research Center,0.0,0.3322368
0.6931472,0.2313042,2019-05-26,Chachoengsao Rice research Center,1.0,0.26024255
0.0,0.2327314,2019-05-27,Chachoengsao Rice research Center,0.0,0.26204246
0.0,0.19751576,2019-05-28,Chachoengsao Rice research Center,0.0,0.21837226
0.0,0.17193517,2019-05-29,Chachoengsao Rice research Center,0.0,0.18760084
0.6931472,0.20369124,2019-05-30,Chachoengsao Rice research Center,1.0,0.22591959
0.0,0.15722877,2019-05-31,Chachoengsao Rice research Center,0.0,0.1702633
0.0,0.16354384,2019-06-01,Chachoengsao Rice research Center,0.0,0.17767698
0.6931472,0.15227428,2019-06-02,Chachoengsao Rice research Center,1.0,0.16447958
0.0,0.13782915,2019-06-03,Chachoengsao Rice research Center,0.0,0.14777943
0.0,0.18857148,2019-06-04,Chachoengsao Rice research Center,0.0,0.20752339
0.0,0.18099062,2019-06-05,Chachoengsao Rice research Center,0.0,0.19840394
0.0,0.1988258,2019-06-06,Chachoengsao Rice research Center,0.0,0.21996944
0.6931472,0.15947735,2019-06-07,Chachoengsao Rice research Center,1.0,0.1728977
0.6931472,0.17113313,2019-06-08,Chachoengsao Rice research Center,1.0,0.18664871
1.0986123,0.23557639,2019-06-09,Chachoengsao Rice research Center,2.0,0.26563805
0.0,0.25281033,2019-06-10,Chachoengsao Rice research Center,0.0,0.28763902
0.0,0.30357215,2019-06-11,Chachoengsao Rice research Center,0.0,0.35468933
0.0,0.33488175,2019-06-12,Chachoengsao Rice research Center,0.0,0.39777508
1.3862944,0.36883697,2019-06-13,Chachoengsao Rice research Center,3.0,0.44605184
0.0,0.4125594,2019-06-14,Chachoengsao Rice research Center,0.0,0.51067924
0.0,0.474503,2019-06-15,Chachoengsao Rice research Center,0.0,0.6072152
0.6931472,0.506899,2019-06-16,Chachoengsao Rice research Center,1.0,0.66013515
0.6931472,0.54998195,2019-06-17,Chachoengsao Rice research Center,1.0,0.73322177
0.6931472,0.53520584,2019-06-18,Chachoengsao Rice research Center,1.0,0.70779973
0.0,0.5364001,2019-06-19,Chachoengsao Rice research Center,0.0,0.7098405
1.609438,0.55926365,2019-06-20,Chachoengsao Rice research Center,4.0,0.74938387
2.4849067,0.5732037,2019-06-21,Chachoengsao Rice research Center,11.0,0.7739411
2.3025851,0.5943372,2019-06-22,Chachoengsao Rice research Center,9.0,0.8118297
2.4849067,0.56960934,2019-06-23,Chachoengsao Rice research Center,11.0,0.7675764
1.3862944,0.5851999,2019-06-24,Chachoengsao Rice research Center,3.0,0.79534984
0.6931472,0.6195148,2019-06-25,Chachoengsao Rice research Center,1.0,0.8580264
0.0,0.624936,2019-06-26,Chachoengsao Rice research Center,0.0,0.8681264
0.6931472,0.63128144,2019-06-27,Chachoengsao Rice research Center,1.0,0.8800182
1.7917595,0.64646363,2019-06-28,Chachoengsao Rice research Center,5.0,0.9087787
1.9459101,0.6454656,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.90687466
1.0986123,0.6601793,2019-06-30,Chachoengsao Rice research Center,2.0,0.9351393
1.3862944,0.66230524,2019-07-01,Chachoengsao Rice research Center,3.0,0.9392576
0.6931472,0.6996983,2019-07-02,Chachoengsao Rice research Center,1.0,1.0131453
0.0,0.74057174,2019-07-03,Chachoengsao Rice research Center,0.0,1.0971342
0.6931472,0.7862736,2019-07-04,Chachoengsao Rice research Center,1.0,1.1952009
6.4281054,0.8105586,2019-07-05,Chachoengsao Rice research Center,618.00006,1.2491641
6.8426833,0.8585224,2019-07-06,Chachoengsao Rice research Center,936.0,1.3596715
6.265301,0.8198163,2019-07-07,Chachoengsao Rice research Center,525.0,1.2700827
3.6109178,0.8730322,2019-07-08,Chachoengsao Rice research Center,35.999996,1.3941594
2.7725887,0.87206376,2019-07-09,Chachoengsao Rice research Center,15.0,1.3918419
3.988984,1.0002395,2019-07-10,Chachoengsao Rice research Center,53.000004,1.7189329
5.7525725,0.95929563,2019-07-11,Chachoengsao Rice research Center,313.99997,1.6098576
4.574711,0.962458,2019-07-12,Chachoengsao Rice research Center,95.999985,1.618124
4.317488,0.8017593,2019-07-13,Chachoengsao Rice research Center,74.00001,1.2294598
4.1431346,0.7819615,2019-07-14,Chachoengsao Rice research Center,61.999992,1.1857554
2.4849067,0.7441343,2019-07-15,Chachoengsao Rice research Center,11.0,1.1046187
2.6390574,0.6853043,2019-07-16,Chachoengsao Rice research Center,13.000001,0.98437554
3.3672957,0.6875571,2019-07-17,Chachoengsao Rice research Center,27.999998,0.988851
3.465736,0.6676341,2019-07-18,Chachoengsao Rice research Center,31.0,0.9496193
2.7725887,0.6720292,2019-07-19,Chachoengsao Rice research Center,15.0,0.9582069
1.9459101,0.78295356,2019-07-20,Chachoengsao Rice research Center,5.9999995,1.1879249
1.7917595,0.76440555,2019-07-21,Chachoengsao Rice research Center,5.0,1.1477172
2.3025851,0.85926783,2019-07-22,Chachoengsao Rice research Center,9.0,1.3614311
1.7917595,0.9025887,2019-07-23,Chachoengsao Rice research Center,5.0,1.4659786
0.0,0.9423255,2019-07-24,Chachoengsao Rice research Center,0.0,1.5659416
1.609438,1.0713768,2019-07-25,Chachoengsao Rice research Center,4.0,1.9193962
2.3025851,1.1023251,2019-07-26,Chachoengsao Rice research Center,9.0,2.011159
2.0794415,1.1670138,2019-07-27,Chachoengsao Rice research Center,7.0,2.2123854
2.6390574,1.117113,2019-07-28,Chachoengsao Rice research Center,13.000001,2.0560188
3.6888795,1.1750195,2019-07-29,Chachoengsao Rice research Center,39.0,2.2382061
2.3025851,1.2136917,2019-07-30,Chachoengsao Rice research Center,9.0,2.3658876
0.6931472,1.3229171,2019-07-31,Chachoengsao Rice research Center,1.0,2.7543573
