y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
5.8081427,3.403458,2018-08-07,Chachoengsao Rice research Center,332.00006,29.0679
5.17615,3.43766,2018-08-08,Chachoengsao Rice research Center,176.00002,30.114065
5.866468,3.3849936,2018-08-09,Chachoengsao Rice research Center,351.99997,28.517803
4.1271343,3.382088,2018-08-10,Chachoengsao Rice research Center,60.999996,28.43216
4.836282,3.4375062,2018-08-11,Chachoengsao Rice research Center,124.999985,30.109282
4.454347,3.4908094,2018-08-12,Chachoengsao Rice research Center,84.999985,31.812496
5.5333896,3.5742092,2018-08-13,Chachoengsao Rice research Center,252.00002,34.666405
4.454347,3.6390054,2018-08-14,Chachoengsao Rice research Center,84.999985,37.05397
3.871201,3.6625912,2018-08-15,Chachoengsao Rice research Center,47.0,37.962173
4.634729,3.7264867,2018-08-16,Chachoengsao Rice research Center,101.99999,40.532932
3.713572,3.663813,2018-08-17,Chachoengsao Rice research Center,40.0,38.009808
4.7184987,3.829041,2018-08-18,Chachoengsao Rice research Center,110.999985,45.018387
5.049856,3.8301458,2018-08-19,Chachoengsao Rice research Center,155.00003,45.069256
5.170484,3.945473,2018-08-20,Chachoengsao Rice research Center,175.00002,50.700783
5.5529594,3.991114,2018-08-21,Chachoengsao Rice research Center,256.99997,53.115135
3.218876,4.1143694,2018-08-22,Chachoengsao Rice research Center,24.000002,60.2136
3.6888795,3.980839,2018-08-23,Chachoengsao Rice research Center,39.0,52.561954
3.9702919,3.8902128,2018-08-24,Chachoengsao Rice research Center,51.999996,47.921295
3.988984,3.6632373,2018-08-25,Chachoengsao Rice research Center,53.000004,37.987354
4.574711,3.5145152,2018-08-26,Chachoengsao Rice research Center,95.999985,32.599632
2.0794415,3.4630423,2018-08-27,Chachoengsao Rice research Center,7.0,30.91392
3.7841897,3.4469528,2018-08-28,Chachoengsao Rice research Center,43.000004,30.40455
1.609438,3.47471,2018-08-29,Chachoengsao Rice research Center,4.0,31.288464
1.3862944,3.2943358,2018-08-30,Chachoengsao Rice research Center,3.0,25.959503
1.0986123,3.4127576,2018-08-31,Chachoengsao Rice research Center,2.0,29.34882
0.6931472,3.3860245,2018-09-01,Chachoengsao Rice research Center,1.0,28.548248
3.465736,3.5861168,2018-09-02,Chachoengsao Rice research Center,31.0,35.093643
0.0,3.5352924,2018-09-03,Chachoengsao Rice research Center,0.0,33.305042
0.6931472,3.7156358,2018-09-04,Chachoengsao Rice research Center,1.0,40.0847
0.0,3.75752,2018-09-05,Chachoengsao Rice research Center,0.0,41.842045
2.944439,3.7344108,2018-09-06,Chachoengsao Rice research Center,18.0,40.86335
1.9459101,3.8185396,2018-09-07,Chachoengsao Rice research Center,5.9999995,44.53766
2.3025851,3.7471602,2018-09-08,Chachoengsao Rice research Center,9.0,41.4005
1.609438,4.0181756,2018-09-09,Chachoengsao Rice research Center,4.0,54.59958
3.1780539,3.9260178,2018-09-10,Chachoengsao Rice research Center,23.0,49.70466
0.0,4.0521183,2018-09-11,Chachoengsao Rice research Center,0.0,56.519173
1.3862944,3.94327,2018-09-12,Chachoengsao Rice research Center,3.0,50.587013
0.0,4.1335196,2018-09-13,Chachoengsao Rice research Center,0.0,61.397152
1.0986123,4.1733904,2018-09-14,Chachoengsao Rice research Center,2.0,63.935234
1.0986123,3.8605058,2018-09-15,Chachoengsao Rice research Center,2.0,46.489365
0.6931472,3.966736,2018-09-16,Chachoengsao Rice research Center,1.0,51.811874
0.0,4.1277366,2018-09-17,Chachoengsao Rice research Center,0.0,61.037346
0.6931472,4.266548,2018-09-18,Chachoengsao Rice research Center,1.0,70.27518
0.6931472,4.3970704,2018-09-19,Chachoengsao Rice research Center,1.0,80.2126
1.3862944,4.417037,2018-09-20,Chachoengsao Rice research Center,3.0,81.85043
0.6931472,4.560163,2018-09-21,Chachoengsao Rice research Center,1.0,94.59906
0.6931472,4.5490255,2018-09-22,Chachoengsao Rice research Center,1.0,93.54024
1.0986123,4.5525293,2018-09-23,Chachoengsao Rice research Center,2.0,93.87207
0.6931472,4.508317,2018-09-24,Chachoengsao Rice research Center,1.0,89.76892
1.0986123,4.476372,2018-09-25,Chachoengsao Rice research Center,2.0,86.915115
0.0,4.4026937,2018-09-26,Chachoengsao Rice research Center,0.0,80.67057
0.0,4.3153596,2018-09-27,Chachoengsao Rice research Center,0.0,73.84053
0.6931472,4.3052807,2018-09-28,Chachoengsao Rice research Center,1.0,73.09001
1.0986123,4.112199,2018-09-29,Chachoengsao Rice research Center,2.0,60.080875
1.7917595,4.114727,2018-09-30,Chachoengsao Rice research Center,5.0,60.235497
0.6931472,3.8017042,2018-10-01,Chachoengsao Rice research Center,1.0,43.777428
2.1972246,3.8496838,2018-10-02,Chachoengsao Rice research Center,8.0,45.978203
0.0,3.616863,2018-10-03,Chachoengsao Rice research Center,0.0,36.220623
0.0,3.611867,2018-10-04,Chachoengsao Rice research Center,0.0,36.03513
0.6931472,3.529024,2018-10-05,Chachoengsao Rice research Center,1.0,33.090675
0.0,3.7499268,2018-10-06,Chachoengsao Rice research Center,0.0,41.51797
0.6931472,3.5951078,2018-10-07,Chachoengsao Rice research Center,1.0,35.419624
0.0,3.7462978,2018-10-08,Chachoengsao Rice research Center,0.0,41.363953
0.0,3.582059,2018-10-09,Chachoengsao Rice research Center,0.0,34.947475
0.6931472,3.7719078,2018-10-10,Chachoengsao Rice research Center,1.0,42.462906
0.6931472,3.62758,2018-10-11,Chachoengsao Rice research Center,1.0,36.62166
0.0,3.4414144,2018-10-12,Chachoengsao Rice research Center,0.0,30.231098
0.0,3.103582,2018-10-13,Chachoengsao Rice research Center,0.0,21.277605
0.6931472,3.1159792,2018-10-14,Chachoengsao Rice research Center,1.0,21.555506
1.609438,2.8760111,2018-10-15,Chachoengsao Rice research Center,4.0,16.743357
0.6931472,3.0930874,2018-10-16,Chachoengsao Rice research Center,1.0,21.045036
0.6931472,2.5160215,2018-10-17,Chachoengsao Rice research Center,1.0,11.379248
0.6931472,2.7153046,2018-10-18,Chachoengsao Rice research Center,1.0,14.109212
0.0,2.3396025,2018-10-19,Chachoengsao Rice research Center,0.0,9.3771105
0.0,2.7582495,2018-10-20,Chachoengsao Rice research Center,0.0,14.77221
0.0,2.157892,2018-10-21,Chachoengsao Rice research Center,0.0,7.652878
0.6931472,2.2187665,2018-10-22,Chachoengsao Rice research Center,1.0,8.19598
0.0,1.9326631,2018-10-23,Chachoengsao Rice research Center,0.0,5.9078817
0.0,2.475886,2018-10-24,Chachoengsao Rice research Center,0.0,10.892241
0.6931472,2.604864,2018-10-25,Chachoengsao Rice research Center,1.0,12.529384
0.0,2.997072,2018-10-26,Chachoengsao Rice research Center,0.0,19.026812
0.6931472,2.6666915,2018-10-27,Chachoengsao Rice research Center,1.0,13.392274
3.3672957,2.607999,2018-10-28,Chachoengsao Rice research Center,27.999998,12.571867
4.4188404,2.3354752,2018-10-29,Chachoengsao Rice research Center,81.999985,9.33437
1.7917595,2.4358568,2018-10-30,Chachoengsao Rice research Center,5.0,10.425604
1.0986123,2.3816397,2018-10-31,Chachoengsao Rice research Center,2.0,9.822635
1.3862944,2.378071,2018-11-01,Chachoengsao Rice research Center,3.0,9.7840805
1.9459101,2.4828098,2018-11-02,Chachoengsao Rice research Center,5.9999995,10.974864
2.0794415,2.5270755,2018-11-03,Chachoengsao Rice research Center,7.0,11.516848
1.9459101,2.7851057,2018-11-04,Chachoengsao Rice research Center,5.9999995,15.20153
2.4849067,2.6676564,2018-11-05,Chachoengsao Rice research Center,11.0,13.406168
3.8286414,2.5280094,2018-11-06,Chachoengsao Rice research Center,45.0,11.5285425
2.3025851,2.4716976,2018-11-07,Chachoengsao Rice research Center,9.0,10.842533
1.9459101,2.4946845,2018-11-08,Chachoengsao Rice research Center,5.9999995,11.117909
1.0986123,2.5537589,2018-11-09,Chachoengsao Rice research Center,2.0,11.855334
0.0,2.2840617,2018-11-10,Chachoengsao Rice research Center,0.0,8.816471
0.0,1.953148,2018-11-11,Chachoengsao Rice research Center,0.0,6.050849
1.609438,1.7000452,2018-11-12,Chachoengsao Rice research Center,4.0,4.474195
1.0986123,1.5734702,2018-11-13,Chachoengsao Rice research Center,2.0,3.8233573
1.3862944,1.3158193,2018-11-14,Chachoengsao Rice research Center,3.0,2.7278037
2.0794415,1.277232,2018-11-15,Chachoengsao Rice research Center,7.0,2.586698
0.6931472,1.2372688,2018-11-16,Chachoengsao Rice research Center,1.0,2.4461884
0.6931472,1.4344213,2018-11-17,Chachoengsao Rice research Center,1.0,3.1972153
1.609438,1.4526486,2018-11-18,Chachoengsao Rice research Center,4.0,3.274421
1.3862944,1.5822316,2018-11-19,Chachoengsao Rice research Center,3.0,3.8658023
0.6931472,1.6858177,2018-11-20,Chachoengsao Rice research Center,1.0,4.396862
1.3862944,1.8503733,2018-11-21,Chachoengsao Rice research Center,3.0,5.362194
2.7725887,2.1525886,2018-11-22,Chachoengsao Rice research Center,15.0,7.60711
2.9957323,2.4265962,2018-11-23,Chachoengsao Rice research Center,19.0,10.320284
3.583519,2.7344966,2018-11-24,Chachoengsao Rice research Center,35.0,14.401988
2.4849067,3.0471609,2018-11-25,Chachoengsao Rice research Center,11.0,20.055481
4.3438053,3.2881148,2018-11-26,Chachoengsao Rice research Center,75.99999,25.792307
3.218876,3.7642283,2018-11-27,Chachoengsao Rice research Center,24.000002,42.13041
4.454347,4.1478415,2018-11-28,Chachoengsao Rice research Center,84.999985,62.297222
5.869297,4.5219383,2018-11-29,Chachoengsao Rice research Center,353.00003,91.01378
2.7080503,4.666417,2018-11-30,Chachoengsao Rice research Center,14.000001,105.31614
2.8903718,4.3417993,2018-12-01,Chachoengsao Rice research Center,17.0,75.84568
2.3025851,3.3265736,2018-12-02,Chachoengsao Rice research Center,9.0,26.842777
3.6635616,2.464527,2018-12-03,Chachoengsao Rice research Center,37.999996,10.757917
3.1780539,1.9663671,2018-12-04,Chachoengsao Rice research Center,23.0,6.1446733
2.4849067,1.9286479,2018-12-05,Chachoengsao Rice research Center,11.0,5.8802013
2.9957323,1.6455824,2018-12-06,Chachoengsao Rice research Center,19.0,4.1840286
3.0910425,1.8351573,2018-12-07,Chachoengsao Rice research Center,21.000002,5.2661195
2.1972246,1.8216966,2018-12-08,Chachoengsao Rice research Center,8.0,5.1823387
2.944439,1.8219545,2018-12-09,Chachoengsao Rice research Center,18.0,5.1839333
3.0910425,1.635443,2018-12-10,Chachoengsao Rice research Center,21.000002,4.1317306
2.3025851,1.5980414,2018-12-11,Chachoengsao Rice research Center,9.0,3.943341
1.7917595,1.4956489,2018-12-12,Chachoengsao Rice research Center,5.0,3.462231
