y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,1.0916129,2015-02-06,Chachoengsao Rice research Center,0.0,1.9790752
0.0,1.196888,2015-02-07,Chachoengsao Rice research Center,0.0,2.3098006
0.6931472,1.2565156,2015-02-08,Chachoengsao Rice research Center,1.0,2.513159
0.0,1.354495,2015-02-09,Chachoengsao Rice research Center,0.0,2.8748038
0.0,1.4235119,2015-02-10,Chachoengsao Rice research Center,0.0,3.151675
0.6931472,1.366616,2015-02-11,Chachoengsao Rice research Center,1.0,2.922056
0.0,1.3790756,2015-02-12,Chachoengsao Rice research Center,0.0,2.971229
0.0,1.4627236,2015-02-13,Chachoengsao Rice research Center,0.0,3.3177032
0.0,1.4497231,2015-02-14,Chachoengsao Rice research Center,0.0,3.2619343
0.6931472,1.5201106,2015-02-15,Chachoengsao Rice research Center,1.0,3.572731
0.0,1.5371076,2015-02-16,Chachoengsao Rice research Center,0.0,3.6511178
0.6931472,1.6501347,2015-02-17,Chachoengsao Rice research Center,1.0,4.207681
0.0,1.8838884,2015-02-18,Chachoengsao Rice research Center,0.0,5.5790367
1.3862944,1.9184207,2015-02-19,Chachoengsao Rice research Center,3.0,5.8101945
1.609438,2.0432522,2015-02-20,Chachoengsao Rice research Center,4.0,6.7156615
1.0986123,2.0050073,2015-02-21,Chachoengsao Rice research Center,2.0,6.426148
1.0986123,2.0983882,2015-02-22,Chachoengsao Rice research Center,2.0,7.153018
1.3862944,2.044274,2015-02-23,Chachoengsao Rice research Center,3.0,6.72355
1.0986123,2.0751579,2015-02-24,Chachoengsao Rice research Center,2.0,6.965804
1.0986123,2.031135,2015-02-25,Chachoengsao Rice research Center,2.0,6.622734
0.6931472,1.971708,2015-02-26,Chachoengsao Rice research Center,1.0,6.1829348
0.6931472,1.8847032,2015-02-27,Chachoengsao Rice research Center,1.0,5.5843997
0.6931472,1.9706802,2015-02-28,Chachoengsao Rice research Center,1.0,6.1755557
0.0,1.7818013,2015-03-01,Chachoengsao Rice research Center,0.0,4.940548
0.6931472,1.8907874,2015-03-02,Chachoengsao Rice research Center,1.0,5.6245823
1.0986123,1.7233618,2015-03-03,Chachoengsao Rice research Center,2.0,4.6033344
0.6931472,1.7583127,2015-03-04,Chachoengsao Rice research Center,1.0,4.802638
0.0,1.606649,2015-03-05,Chachoengsao Rice research Center,0.0,3.986075
0.6931472,1.5503256,2015-03-06,Chachoengsao Rice research Center,1.0,3.7130046
0.0,1.3011432,2015-03-07,Chachoengsao Rice research Center,0.0,2.6734936
