y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.1840646,2019-06-06,Chachoengsao Rice research Center,0.0,0.20209347
0.6931472,0.19294824,2019-06-07,Chachoengsao Rice research Center,1.0,0.21282001
0.6931472,0.18869272,2019-06-08,Chachoengsao Rice research Center,1.0,0.2076698
1.0986123,0.18990563,2019-06-09,Chachoengsao Rice research Center,2.0,0.20913549
0.0,0.1929373,2019-06-10,Chachoengsao Rice research Center,0.0,0.21280675
0.0,0.1972376,2019-06-11,Chachoengsao Rice research Center,0.0,0.2180334
0.0,0.20395944,2019-06-12,Chachoengsao Rice research Center,0.0,0.22624841
1.3862944,0.21075974,2019-06-13,Chachoengsao Rice research Center,3.0,0.2346157
0.0,0.21082282,2019-06-14,Chachoengsao Rice research Center,0.0,0.23469357
0.0,0.2179846,2019-06-15,Chachoengsao Rice research Center,0.0,0.24356791
0.6931472,0.22673473,2019-06-16,Chachoengsao Rice research Center,1.0,0.25449705
0.6931472,0.23412505,2019-06-17,Chachoengsao Rice research Center,1.0,0.26380253
0.6931472,0.24305943,2019-06-18,Chachoengsao Rice research Center,1.0,0.2751444
0.0,0.25195947,2019-06-19,Chachoengsao Rice research Center,0.0,0.2865439
1.609438,0.25838575,2019-06-20,Chachoengsao Rice research Center,4.0,0.2948382
2.4849067,0.2624465,2019-06-21,Chachoengsao Rice research Center,11.0,0.3001069
2.3025851,0.26716623,2019-06-22,Chachoengsao Rice research Center,9.0,0.30625755
2.4849067,0.26513848,2019-06-23,Chachoengsao Rice research Center,11.0,0.3036115
1.3862944,0.27278385,2019-06-24,Chachoengsao Rice research Center,3.0,0.31361628
0.6931472,0.28310537,2019-06-25,Chachoengsao Rice research Center,1.0,0.327245
0.0,0.28838754,2019-06-26,Chachoengsao Rice research Center,0.0,0.3342743
0.6931472,0.29500163,2019-06-27,Chachoengsao Rice research Center,1.0,0.34312853
1.7917595,0.29165578,2019-06-28,Chachoengsao Rice research Center,5.0,0.33864215
1.9459101,0.28821075,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.33403844
1.0986123,0.29717058,2019-06-30,Chachoengsao Rice research Center,2.0,0.3460449
1.3862944,0.30376208,2019-07-01,Chachoengsao Rice research Center,3.0,0.35494664
0.6931472,0.31687698,2019-07-02,Chachoengsao Rice research Center,1.0,0.37283367
0.0,0.31801844,2019-07-03,Chachoengsao Rice research Center,0.0,0.3744016
0.6931472,0.32304072,2019-07-04,Chachoengsao Rice research Center,1.0,0.3813216
6.4281054,0.33143675,2019-07-05,Chachoengsao Rice research Center,618.00006,0.39296806
6.8426833,0.33501416,2019-07-06,Chachoengsao Rice research Center,936.0,0.3979602
6.265301,0.3511795,2019-07-07,Chachoengsao Rice research Center,525.0,0.42074233
3.6109178,0.3673333,2019-07-08,Chachoengsao Rice research Center,35.999996,0.44387907
2.7725887,0.39239144,2019-07-09,Chachoengsao Rice research Center,15.0,0.48051715
3.988984,0.44117156,2019-07-10,Chachoengsao Rice research Center,53.000004,0.55452734
5.7525725,0.459916,2019-07-11,Chachoengsao Rice research Center,313.99997,0.5839409
4.574711,0.48088425,2019-07-12,Chachoengsao Rice research Center,95.999985,0.61750406
4.317488,0.4887003,2019-07-13,Chachoengsao Rice research Center,74.00001,0.6301961
4.1431346,0.5074304,2019-07-14,Chachoengsao Rice research Center,61.999992,0.66101754
2.4849067,0.52334034,2019-07-15,Chachoengsao Rice research Center,11.0,0.68765557
2.6390574,0.53409016,2019-07-16,Chachoengsao Rice research Center,13.000001,0.7058954
3.3672957,0.5473027,2019-07-17,Chachoengsao Rice research Center,27.999998,0.7285843
3.465736,0.5513908,2019-07-18,Chachoengsao Rice research Center,31.0,0.7356653
2.7725887,0.55213815,2019-07-19,Chachoengsao Rice research Center,15.0,0.7369629
1.9459101,0.5658445,2019-07-20,Chachoengsao Rice research Center,5.9999995,0.76093423
1.7917595,0.55699015,2019-07-21,Chachoengsao Rice research Center,5.0,0.74541116
2.3025851,0.5619785,2019-07-22,Chachoengsao Rice research Center,9.0,0.75413966
1.7917595,0.5590848,2019-07-23,Chachoengsao Rice research Center,5.0,0.749071
0.0,0.5641297,2019-07-24,Chachoengsao Rice research Center,0.0,0.7579172
1.609438,0.5818534,2019-07-25,Chachoengsao Rice research Center,4.0,0.7893517
2.3025851,0.5825359,2019-07-26,Chachoengsao Rice research Center,9.0,0.7905734
2.0794415,0.6101335,2019-07-27,Chachoengsao Rice research Center,7.0,0.84067714
2.6390574,0.61425567,2019-07-28,Chachoengsao Rice research Center,13.000001,0.8482804
3.6888795,0.61868745,2019-07-29,Chachoengsao Rice research Center,39.0,0.8564897
2.3025851,0.64852124,2019-07-30,Chachoengsao Rice research Center,9.0,0.9127103
0.6931472,0.6637966,2019-07-31,Chachoengsao Rice research Center,1.0,0.94215196
3.295837,0.6835559,2019-08-01,Chachoengsao Rice research Center,26.000002,0.98090917
6.070738,0.6865714,2019-08-02,Chachoengsao Rice research Center,432.00006,0.9868916
4.9698133,0.6846457,2019-08-03,Chachoengsao Rice research Center,143.0,0.9830691
5.1298985,0.7157439,2019-08-04,Chachoengsao Rice research Center,167.99997,1.045708
4.787492,0.7046925,2019-08-05,Chachoengsao Rice research Center,119.00001,1.0232244
4.564348,0.73061836,2019-08-06,Chachoengsao Rice research Center,95.0,1.0763642
5.379897,0.7395959,2019-08-07,Chachoengsao Rice research Center,215.99995,1.0950887
6.645091,0.7621206,2019-08-08,Chachoengsao Rice research Center,768.00006,1.1428155
6.4861608,0.7614472,2019-08-09,Chachoengsao Rice research Center,655.0,1.1413729
5.043425,0.7916488,2019-08-10,Chachoengsao Rice research Center,154.0,1.2070324
4.727388,0.800239,2019-08-11,Chachoengsao Rice research Center,112.00001,1.2260729
4.1743875,0.83144104,2019-08-12,Chachoengsao Rice research Center,64.000015,1.2966259
7.838343,0.8301979,2019-08-13,Chachoengsao Rice research Center,2534.9995,1.2937726
5.7899604,0.82140154,2019-08-14,Chachoengsao Rice research Center,326.00006,1.2736843
4.454347,0.8431016,2019-08-15,Chachoengsao Rice research Center,84.999985,1.3235626
5.1059456,0.84020823,2019-08-16,Chachoengsao Rice research Center,164.00002,1.3168494
4.634729,0.8706861,2019-08-17,Chachoengsao Rice research Center,101.99999,1.3885491
4.553877,0.868086,2019-08-18,Chachoengsao Rice research Center,94.0,1.3823466
5.5053315,0.8580759,2019-08-19,Chachoengsao Rice research Center,245.0,1.3586181
2.8903718,0.8743063,2019-08-20,Chachoengsao Rice research Center,17.0,1.3972118
5.214936,0.8596669,2019-08-21,Chachoengsao Rice research Center,183.0,1.3623736
5.0039463,0.90699667,2019-08-22,Chachoengsao Rice research Center,148.0,1.4768724
4.59512,0.9120473,2019-08-23,Chachoengsao Rice research Center,98.00001,1.489414
4.158883,0.9082128,2019-08-24,Chachoengsao Rice research Center,63.0,1.4798865
3.9512436,0.9219966,2019-08-25,Chachoengsao Rice research Center,50.999996,1.5143054
4.1431346,0.9172273,2019-08-26,Chachoengsao Rice research Center,61.999992,1.5023426
5.389072,0.94167024,2019-08-27,Chachoengsao Rice research Center,218.00005,1.5642607
4.304065,0.95788854,2019-08-28,Chachoengsao Rice research Center,73.00001,1.6061878
5.771441,0.95630956,2019-08-29,Chachoengsao Rice research Center,319.99994,1.6020759
5.236442,0.97318757,2019-08-30,Chachoengsao Rice research Center,187.00003,1.6463665
4.204693,0.96324134,2019-08-31,Chachoengsao Rice research Center,66.000015,1.6201756
4.2195077,0.9737801,2019-09-01,Chachoengsao Rice research Center,67.0,1.647935
3.4965076,0.96901155,2019-09-02,Chachoengsao Rice research Center,32.000004,1.6353383
4.836282,0.97054857,2019-09-03,Chachoengsao Rice research Center,124.999985,1.6393919
3.912023,0.9816545,2019-09-04,Chachoengsao Rice research Center,49.000004,1.6688683
3.3672957,0.974106,2019-09-05,Chachoengsao Rice research Center,27.999998,1.6487982
3.0910425,0.9961212,2019-09-06,Chachoengsao Rice research Center,21.000002,1.7077587
3.912023,0.99783397,2019-09-07,Chachoengsao Rice research Center,49.000004,1.7124003
3.6109178,0.9816697,2019-09-08,Chachoengsao Rice research Center,35.999996,1.6689088
