y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
2.944439,1.5286853,2018-09-06,Chachoengsao Rice research Center,18.0,3.6121094
1.9459101,1.4306258,2018-09-07,Chachoengsao Rice research Center,5.9999995,3.181315
2.3025851,1.5080743,2018-09-08,Chachoengsao Rice research Center,9.0,3.518022
1.609438,1.4999434,2018-09-09,Chachoengsao Rice research Center,4.0,3.4814353
3.1780539,1.588544,2018-09-10,Chachoengsao Rice research Center,23.0,3.8966143
0.0,1.4282976,2018-09-11,Chachoengsao Rice research Center,0.0,3.1715915
1.3862944,1.4577236,2018-09-12,Chachoengsao Rice research Center,3.0,3.2961686
0.0,1.5299355,2018-09-13,Chachoengsao Rice research Center,0.0,3.617879
1.0986123,1.5202441,2018-09-14,Chachoengsao Rice research Center,2.0,3.5733414
1.0986123,1.5283949,2018-09-15,Chachoengsao Rice research Center,2.0,3.6107702
0.6931472,1.5193645,2018-09-16,Chachoengsao Rice research Center,1.0,3.5693204
0.0,1.5290408,2018-09-17,Chachoengsao Rice research Center,0.0,3.6137493
0.6931472,1.6031018,2018-09-18,Chachoengsao Rice research Center,1.0,3.9684198
0.6931472,1.6032153,2018-09-19,Chachoengsao Rice research Center,1.0,3.9689837
1.3862944,1.746356,2018-09-20,Chachoengsao Rice research Center,3.0,4.733671
0.6931472,1.7226377,2018-09-21,Chachoengsao Rice research Center,1.0,4.599278
0.6931472,1.7412608,2018-09-22,Chachoengsao Rice research Center,1.0,4.7045307
1.0986123,1.7477862,2018-09-23,Chachoengsao Rice research Center,2.0,4.741877
0.6931472,1.7127063,2018-09-24,Chachoengsao Rice research Center,1.0,4.543945
1.0986123,1.7468333,2018-09-25,Chachoengsao Rice research Center,2.0,4.736408
0.0,1.7373555,2018-09-26,Chachoengsao Rice research Center,0.0,4.6822968
0.0,1.6816249,2018-09-27,Chachoengsao Rice research Center,0.0,4.3742814
0.6931472,1.6433839,2018-09-28,Chachoengsao Rice research Center,1.0,4.1726437
1.0986123,1.5836382,2018-09-29,Chachoengsao Rice research Center,2.0,3.872651
1.7917595,1.6081921,2018-09-30,Chachoengsao Rice research Center,5.0,3.993775
0.6931472,1.5218898,2018-10-01,Chachoengsao Rice research Center,1.0,3.580874
2.1972246,1.4861556,2018-10-02,Chachoengsao Rice research Center,8.0,3.4200704
0.0,1.4932581,2018-10-03,Chachoengsao Rice research Center,0.0,3.4515758
0.0,1.4866043,2018-10-04,Chachoengsao Rice research Center,0.0,3.4220543
0.6931472,1.5066767,2018-10-05,Chachoengsao Rice research Center,1.0,3.511712
0.0,1.4520016,2018-10-06,Chachoengsao Rice research Center,0.0,3.271656
0.6931472,1.4498008,2018-10-07,Chachoengsao Rice research Center,1.0,3.2622657
0.0,1.4165733,2018-10-08,Chachoengsao Rice research Center,0.0,3.122968
