y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
5.8081427,0.71310645,2018-08-07,Chachoengsao Rice research Center,332.00006,1.0403196
5.17615,0.6664927,2018-08-08,Chachoengsao Rice research Center,176.00002,0.9473952
5.866468,0.66008514,2018-08-09,Chachoengsao Rice research Center,351.99997,0.9349571
4.1271343,0.6658973,2018-08-10,Chachoengsao Rice research Center,60.999996,0.94623613
4.836282,0.6536238,2018-08-11,Chachoengsao Rice research Center,124.999985,0.922495
4.454347,0.6149366,2018-08-12,Chachoengsao Rice research Center,84.999985,0.8495393
5.5333896,0.5887246,2018-08-13,Chachoengsao Rice research Center,252.00002,0.8016891
4.454347,0.610337,2018-08-14,Chachoengsao Rice research Center,84.999985,0.84105176
3.871201,0.60743,2018-08-15,Chachoengsao Rice research Center,47.0,0.83570755
4.634729,0.5822762,2018-08-16,Chachoengsao Rice research Center,101.99999,0.7901085
3.713572,0.58247286,2018-08-17,Chachoengsao Rice research Center,40.0,0.7904605
4.7184987,0.5569451,2018-08-18,Chachoengsao Rice research Center,110.999985,0.7453325
5.049856,0.5775482,2018-08-19,Chachoengsao Rice research Center,155.00003,0.7816648
5.170484,0.5911181,2018-08-20,Chachoengsao Rice research Center,175.00002,0.80600655
5.5529594,0.5975667,2018-08-21,Chachoengsao Rice research Center,256.99997,0.8176905
3.218876,0.59475636,2018-08-22,Chachoengsao Rice research Center,24.000002,0.8125893
3.6888795,0.58921355,2018-08-23,Chachoengsao Rice research Center,39.0,0.8025702
3.9702919,0.6021896,2018-08-24,Chachoengsao Rice research Center,51.999996,0.82611287
3.988984,0.5920502,2018-08-25,Chachoengsao Rice research Center,53.000004,0.80769074
4.574711,0.56953055,2018-08-26,Chachoengsao Rice research Center,95.999985,0.7674371
2.0794415,0.5746499,2018-08-27,Chachoengsao Rice research Center,7.0,0.7765084
3.7841897,0.54685605,2018-08-28,Chachoengsao Rice research Center,43.000004,0.7278123
1.609438,0.55721426,2018-08-29,Chachoengsao Rice research Center,4.0,0.7458024
1.3862944,0.56545854,2018-08-30,Chachoengsao Rice research Center,3.0,0.76025474
1.0986123,0.5662408,2018-08-31,Chachoengsao Rice research Center,2.0,0.7616322
0.6931472,0.558865,2018-09-01,Chachoengsao Rice research Center,1.0,0.7486867
3.465736,0.55196226,2018-09-02,Chachoengsao Rice research Center,31.0,0.73665744
0.0,0.5571428,2018-09-03,Chachoengsao Rice research Center,0.0,0.7456776
0.6931472,0.57696384,2018-09-04,Chachoengsao Rice research Center,1.0,0.780624
0.0,0.5749815,2018-09-05,Chachoengsao Rice research Center,0.0,0.7770977
2.944439,0.57925105,2018-09-06,Chachoengsao Rice research Center,18.0,0.7847013
1.9459101,0.5805821,2018-09-07,Chachoengsao Rice research Center,5.9999995,0.7870784
2.3025851,0.564636,2018-09-08,Chachoengsao Rice research Center,9.0,0.7588074
1.609438,0.5788939,2018-09-09,Chachoengsao Rice research Center,4.0,0.784064
3.1780539,0.59818214,2018-09-10,Chachoengsao Rice research Center,23.0,0.81880945
0.0,0.5961022,2018-09-11,Chachoengsao Rice research Center,0.0,0.81503034
1.3862944,0.5973627,2018-09-12,Chachoengsao Rice research Center,3.0,0.81731963
0.0,0.5930333,2018-09-13,Chachoengsao Rice research Center,0.0,0.8094688
1.0986123,0.6080712,2018-09-14,Chachoengsao Rice research Center,2.0,0.836885
