y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.34459475,2019-05-07,Chachoengsao Rice research Center,0.0,0.41141784
0.0,0.3315933,2019-05-08,Chachoengsao Rice research Center,0.0,0.39318612
0.0,0.31428435,2019-05-09,Chachoengsao Rice research Center,0.0,0.36927903
0.0,0.29691815,2019-05-10,Chachoengsao Rice research Center,0.0,0.34570515
0.0,0.27826652,2019-05-11,Chachoengsao Rice research Center,0.0,0.32083818
0.0,0.2599269,2019-05-12,Chachoengsao Rice research Center,0.0,0.29683527
0.0,0.2745821,2019-05-13,Chachoengsao Rice research Center,0.0,0.31598058
0.0,0.2629097,2019-05-14,Chachoengsao Rice research Center,0.0,0.30070928
0.0,0.25896195,2019-05-15,Chachoengsao Rice research Center,0.0,0.2955845
0.0,0.2440216,2019-05-16,Chachoengsao Rice research Center,0.0,0.2763719
0.0,0.2428315,2019-05-17,Chachoengsao Rice research Center,0.0,0.2748538
0.0,0.23229748,2019-05-18,Chachoengsao Rice research Center,0.0,0.26149493
0.0,0.22670072,2019-05-19,Chachoengsao Rice research Center,0.0,0.25445437
0.0,0.22418666,2019-05-20,Chachoengsao Rice research Center,0.0,0.25130457
0.0,0.20830902,2019-05-21,Chachoengsao Rice research Center,0.0,0.2315937
0.0,0.20292771,2019-05-22,Chachoengsao Rice research Center,0.0,0.2249839
0.0,0.1960055,2019-05-23,Chachoengsao Rice research Center,0.0,0.21653359
0.0,0.18671885,2019-05-24,Chachoengsao Rice research Center,0.0,0.20528838
0.0,0.18870088,2019-05-25,Chachoengsao Rice research Center,0.0,0.20767966
0.6931472,0.17958641,2019-05-26,Chachoengsao Rice research Center,1.0,0.19672231
0.0,0.178469,2019-05-27,Chachoengsao Rice research Center,0.0,0.19538583
0.0,0.1702775,2019-05-28,Chachoengsao Rice research Center,0.0,0.18563382
0.0,0.16310157,2019-05-29,Chachoengsao Rice research Center,0.0,0.17715624
0.6931472,0.16581856,2019-05-30,Chachoengsao Rice research Center,1.0,0.18035892
0.0,0.1566949,2019-05-31,Chachoengsao Rice research Center,0.0,0.16963871
0.0,0.15948781,2019-06-01,Chachoengsao Rice research Center,0.0,0.17290998
0.6931472,0.1587549,2019-06-02,Chachoengsao Rice research Center,1.0,0.17205064
0.0,0.16277856,2019-06-03,Chachoengsao Rice research Center,0.0,0.17677607
0.0,0.16381222,2019-06-04,Chachoengsao Rice research Center,0.0,0.17799309
0.0,0.16000593,2019-06-05,Chachoengsao Rice research Center,0.0,0.17351782
0.0,0.16246152,2019-06-06,Chachoengsao Rice research Center,0.0,0.17640305
0.6931472,0.15256467,2019-06-07,Chachoengsao Rice research Center,1.0,0.1648178
0.6931472,0.15421222,2019-06-08,Chachoengsao Rice research Center,1.0,0.16673847
1.0986123,0.14896113,2019-06-09,Chachoengsao Rice research Center,2.0,0.16062787
0.0,0.15964043,2019-06-10,Chachoengsao Rice research Center,0.0,0.17308898
0.0,0.1551381,2019-06-11,Chachoengsao Rice research Center,0.0,0.16781923
0.0,0.1624256,2019-06-12,Chachoengsao Rice research Center,0.0,0.1763608
1.3862944,0.15777442,2019-06-13,Chachoengsao Rice research Center,3.0,0.17090203
0.0,0.16158456,2019-06-14,Chachoengsao Rice research Center,0.0,0.17537184
0.0,0.1747849,2019-06-15,Chachoengsao Rice research Center,0.0,0.19099
0.6931472,0.17708266,2019-06-16,Chachoengsao Rice research Center,1.0,0.19372976
0.6931472,0.18584594,2019-06-17,Chachoengsao Rice research Center,1.0,0.20423672
0.6931472,0.1757372,2019-06-18,Chachoengsao Rice research Center,1.0,0.19212472
0.0,0.18569493,2019-06-19,Chachoengsao Rice research Center,0.0,0.20405489
1.609438,0.20890036,2019-06-20,Chachoengsao Rice research Center,4.0,0.2323222
