y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.7830469,2015-02-06,Chachoengsao Rice research Center,0.0,1.1881292
0.0,0.81274164,2015-02-07,Chachoengsao Rice research Center,0.0,1.2540793
0.6931472,0.81483805,2015-02-08,Chachoengsao Rice research Center,1.0,1.2588098
0.0,0.81668,2015-02-09,Chachoengsao Rice research Center,0.0,1.2629743
0.0,0.834428,2015-02-10,Chachoengsao Rice research Center,0.0,1.3034961
0.6931472,0.83078724,2015-02-11,Chachoengsao Rice research Center,1.0,1.2951249
0.0,0.82688063,2015-02-12,Chachoengsao Rice research Center,0.0,1.2861762
0.0,0.8125081,2015-02-13,Chachoengsao Rice research Center,0.0,1.253553
0.0,0.80349994,2015-02-14,Chachoengsao Rice research Center,0.0,1.2333438
0.6931472,0.80067945,2015-02-15,Chachoengsao Rice research Center,1.0,1.2270536
0.0,0.7840789,2015-02-16,Chachoengsao Rice research Center,0.0,1.1903884
0.6931472,0.7807336,2015-02-17,Chachoengsao Rice research Center,1.0,1.1830732
0.0,0.76877654,2015-02-18,Chachoengsao Rice research Center,0.0,1.1571255
1.3862944,0.7619592,2015-02-19,Chachoengsao Rice research Center,3.0,1.1424696
1.609438,0.77506864,2015-02-20,Chachoengsao Rice research Center,4.0,1.1707411
1.0986123,0.77568376,2015-02-21,Chachoengsao Rice research Center,2.0,1.1720768
1.0986123,0.77218604,2015-02-22,Chachoengsao Rice research Center,2.0,1.1644927
1.3862944,0.77310234,2015-02-23,Chachoengsao Rice research Center,3.0,1.166477
1.0986123,0.77167153,2015-02-24,Chachoengsao Rice research Center,2.0,1.1633794
1.0986123,0.77729696,2015-02-25,Chachoengsao Rice research Center,2.0,1.1755836
0.6931472,0.7762017,2015-02-26,Chachoengsao Rice research Center,1.0,1.1732022
0.6931472,0.7769156,2015-02-27,Chachoengsao Rice research Center,1.0,1.1747541
0.6931472,0.770218,2015-02-28,Chachoengsao Rice research Center,1.0,1.1602372
0.0,0.76422715,2015-03-01,Chachoengsao Rice research Center,0.0,1.1473342
0.6931472,0.76188105,2015-03-02,Chachoengsao Rice research Center,1.0,1.1423023
1.0986123,0.75495464,2015-03-03,Chachoengsao Rice research Center,2.0,1.127515
0.6931472,0.746827,2015-03-04,Chachoengsao Rice research Center,1.0,1.1102934
0.0,0.7385109,2015-03-05,Chachoengsao Rice research Center,0.0,1.0928168
0.6931472,0.72492534,2015-03-06,Chachoengsao Rice research Center,1.0,1.064577
0.0,0.7083022,2015-03-07,Chachoengsao Rice research Center,0.0,1.0305408
0.0,0.6775996,2015-03-08,Chachoengsao Rice research Center,0.0,0.96914536
1.0986123,0.6742981,2015-03-09,Chachoengsao Rice research Center,2.0,0.96265495
